0.1008,0.0934,0.0989,0.1035,0.1023,0.0886,0.082,0.0721,0.0584,0.0496,0.0389,0.0302,0.0227,0.0153,0.0143,0.0086,0.0081,0.004,0.0032,0.0028,0.0009,0.0007,0.0,0.0002,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0114,0.0228,0.0338,0.0476,0.0541,0.0631,0.081,0.074,0.0826,0.0671,0.0715,0.0635,0.0564,0.0515,0.0451,0.0403,0.0294,0.0233,0.0199,0.0154,0.0123,0.0087,0.0077,0.0034,0.0033,0.0031,0.0024,0.0018,0.0013,0.0009,0.0004,0.0003,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0044,0.0117,0.0145,0.0234,0.0343,0.0423,0.0514,0.0548,0.0653,0.0659,0.0662,0.0603,0.0644,0.0611,0.059,0.0538,0.044,0.0411,0.0328,0.0291,0.0264,0.0207,0.0151,0.0117,0.0107,0.0093,0.0056,0.0045,0.0039,0.0014,0.0024,0.0016,0.0014,0.0013,0.0008,0.0004,0.0002,0.0001,0.0002,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007,0.0019,0.0033,0.0062,0.0091,0.0159,0.0228,0.0296,0.0387,0.0457,0.0538,0.0514,0.0627,0.062,0.0585,0.0602,0.0591,0.0539,0.0513,0.0478,0.0428,0.0372,0.0355,0.0287,0.0263,0.0175,0.0176,0.0116,0.0094,0.0084,0.0071,0.0055,0.0048,0.0032,0.0033,0.0018,0.0013,0.0005,0.0011,0.0005,0.0003,0.0004,0.0001,0.0,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1476,0.0909,0.098,0.0928,0.088,0.0841,0.0691,0.0628,0.0532,0.051,0.0358,0.032,0.0223,0.0215,0.0141,0.0104,0.0074,0.0058,0.004,0.003,0.0026,0.0016,0.0007,0.0005,0.0001,0.0003,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0242,0.0303,0.0417,0.0529,0.0613,0.0631,0.0686,0.0649,0.0729,0.0667,0.0613,0.0612,0.0508,0.0448,0.0423,0.0356,0.0317,0.0213,0.0216,0.0172,0.0174,0.0108,0.0083,0.0079,0.0049,0.0031,0.0041,0.0015,0.0021,0.0009,0.0013,0.0012,0.0007,0.0004,0.0002,0.0002,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0041,0.0094,0.0152,0.0254,0.0275,0.0359,0.0452,0.0511,0.0563,0.0643,0.0609,0.0647,0.0578,0.0548,0.0524,0.0517,0.0455,0.0457,0.0364,0.0309,0.0285,0.0237,0.0209,0.0168,0.0156,0.0124,0.011,0.0068,0.0067,0.0046,0.0045,0.004,0.0025,0.0015,0.0012,0.0009,0.0009,0.0007,0.0006,0.0002,0.0001,0.0001,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0036,0.0066,0.011,0.0164,0.0202,0.0264,0.0341,0.0412,0.0396,0.0529,0.0504,0.0577,0.0561,0.0558,0.0543,0.0536,0.0516,0.0493,0.042,0.0399,0.0359,0.0323,0.0298,0.0234,0.0201,0.0178,0.0141,0.0113,0.0112,0.0077,0.0076,0.0045,0.0049,0.0047,0.0024,0.0032,0.0007,0.0011,0.0009,0.001,0.0005,0.0006,0.0002,0.0002,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3488,0.072,0.064,0.0652,0.062,0.0537,0.047,0.043,0.0373,0.0356,0.0275,0.0236,0.0239,0.0196,0.0143,0.0137,0.0112,0.0087,0.0066,0.0055,0.0044,0.0037,0.0019,0.0019,0.002,0.0008,0.0007,0.0004,0.0002,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1248,0.0505,0.0561,0.0531,0.0497,0.0525,0.0538,0.0535,0.0489,0.0483,0.0448,0.041,0.0376,0.0359,0.0344,0.0292,0.0261,0.0219,0.0202,0.0185,0.0149,0.013,0.0109,0.0113,0.0089,0.007,0.0057,0.0059,0.0036,0.0045,0.0019,0.003,0.0024,0.0012,0.0011,0.0011,0.0006,0.0003,0.0007,0.0002,0.0003,0.0001,0.0001,0.0,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0452,0.0305,0.0372,0.0377,0.0416,0.0417,0.0446,0.0449,0.0497,0.049,0.0484,0.0459,0.039,0.0418,0.0405,0.0382,0.0345,0.0327,0.031,0.029,0.0232,0.0201,0.0184,0.0188,0.0132,0.0146,0.0153,0.0108,0.009,0.0084,0.0076,0.0069,0.0056,0.0047,0.0033,0.0033,0.0025,0.0023,0.002,0.0014,0.0012,0.0007,0.0007,0.001,0.0004,0.0002,0.0004,0.0003,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0185,0.0179,0.0229,0.0265,0.0291,0.0324,0.0382,0.0387,0.0407,0.0364,0.0457,0.0456,0.0417,0.0418,0.0414,0.04,0.0392,0.0396,0.0381,0.0322,0.0302,0.0286,0.0267,0.0243,0.0216,0.0183,0.0193,0.0176,0.0141,0.0145,0.0087,0.01,0.0084,0.0076,0.0055,0.0065,0.0057,0.0042,0.0043,0.0033,0.0026,0.0026,0.0018,0.0011,0.0011,0.001,0.0007,0.0006,0.0005,0.0002,0.0003,0.0005,0.0001,0.0001,0.0003,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5115,0.0493,0.0432,0.0381,0.0386,0.0344,0.034,0.0302,0.0256,0.0258,0.0244,0.0193,0.0187,0.0152,0.0143,0.0121,0.0105,0.0114,0.0108,0.0077,0.0055,0.005,0.004,0.0031,0.0019,0.0012,0.001,0.0011,0.0006,0.0005,0.0004,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2712,0.0487,0.0454,0.0394,0.0403,0.0462,0.038,0.0376,0.0332,0.035,0.0327,0.0301,0.0269,0.0272,0.0229,0.0231,0.0215,0.0179,0.0202,0.0171,0.0147,0.0135,0.0106,0.0117,0.0111,0.0098,0.0067,0.0067,0.006,0.0049,0.0045,0.0045,0.0032,0.0027,0.0018,0.0018,0.0021,0.0014,0.0013,0.0016,0.0012,0.0009,0.0003,0.0006,0.0004,0.0004,0.0003,0.0,0.0002,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1417,0.041,0.0403,0.0404,0.0403,0.0384,0.0364,0.0375,0.0391,0.0348,0.0394,0.033,0.0298,0.0315,0.03,0.0276,0.0262,0.0236,0.0237,0.0209,0.0227,0.0193,0.0163,0.0176,0.0158,0.0151,0.0125,0.011,0.0112,0.0096,0.0093,0.0079,0.0059,0.007,0.0051,0.0053,0.0052,0.0047,0.0043,0.0029,0.0022,0.0032,0.0016,0.0011,0.0012,0.0013,0.0011,0.0002,0.0009,0.001,0.0004,0.0003,0.0002,0.0003,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0805,0.0314,0.0296,0.0323,0.0342,0.0366,0.0385,0.033,0.0328,0.0383,0.0334,0.0328,0.0345,0.0333,0.0309,0.0306,0.0311,0.0289,0.0276,0.027,0.027,0.0245,0.0232,0.0201,0.0183,0.0175,0.0164,0.0157,0.0125,0.0147,0.0127,0.0109,0.0093,0.0098,0.0068,0.0079,0.0066,0.0071,0.0048,0.0053,0.0042,0.0032,0.003,0.003,0.0024,0.0027,0.0017,0.0019,0.0016,0.001,0.0014,0.001,0.0009,0.0006,0.0006,0.0005,0.0001,0.0004,0.0004,0.0005,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0696,0.0903,0.0991,0.1108,0.1174,0.1016,0.0832,0.0754,0.0642,0.0491,0.0397,0.0305,0.0225,0.014,0.0106,0.0064,0.0059,0.0032,0.0023,0.0017,0.0009,0.0006,0.0003,0.0004,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0057,0.015,0.027,0.0442,0.0561,0.0655,0.074,0.078,0.079,0.0799,0.0729,0.0705,0.0609,0.053,0.047,0.0357,0.0331,0.0253,0.0211,0.0145,0.0107,0.008,0.0061,0.0052,0.0034,0.0023,0.0016,0.0011,0.0012,0.0004,0.0008,0.0001,0.0001,0.0001,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0038,0.0069,0.0131,0.0242,0.0278,0.0425,0.0457,0.0583,0.061,0.0679,0.0695,0.0729,0.0704,0.0643,0.0595,0.0567,0.0457,0.0424,0.0356,0.0274,0.022,0.0172,0.0158,0.0137,0.0085,0.0069,0.0053,0.0037,0.0032,0.0016,0.0015,0.0014,0.0013,0.0008,0.0004,0.0004,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0005,0.0021,0.0039,0.0074,0.0132,0.0199,0.0269,0.0358,0.0418,0.0485,0.0564,0.0656,0.0639,0.0702,0.0661,0.0631,0.0631,0.0543,0.0491,0.0469,0.036,0.0314,0.0266,0.0194,0.0194,0.0164,0.0112,0.0099,0.0079,0.0059,0.0052,0.004,0.0023,0.0012,0.0012,0.001,0.0004,0.0004,0.0003,0.0005,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0698,0.0808,0.1058,0.1086,0.1085,0.1043,0.0895,0.0811,0.0631,0.0509,0.0402,0.0288,0.0221,0.0162,0.0103,0.0075,0.0036,0.003,0.002,0.0015,0.0007,0.001,0.0001,0.0003,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007,0.014,0.0271,0.0436,0.0549,0.0651,0.0764,0.0811,0.0813,0.0835,0.0741,0.0688,0.058,0.0535,0.0465,0.0376,0.0295,0.0254,0.0197,0.014,0.0114,0.0088,0.0059,0.0044,0.0025,0.0017,0.001,0.0013,0.0004,0.0004,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,0.0033,0.0065,0.0129,0.0205,0.028,0.0408,0.0486,0.0557,0.066,0.0694,0.0688,0.0755,0.0658,0.0634,0.0614,0.0524,0.0483,0.0425,0.0365,0.0306,0.0233,0.0186,0.0158,0.01,0.0096,0.0072,0.0049,0.0034,0.0024,0.0016,0.0015,0.0008,0.0005,0.001,0.0004,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0009,0.001,0.0054,0.0072,0.013,0.0201,0.0259,0.0336,0.0421,0.0496,0.0569,0.0627,0.0616,0.0663,0.0657,0.063,0.0603,0.053,0.0503,0.0492,0.0388,0.0371,0.0304,0.0225,0.0187,0.0174,0.0106,0.0105,0.0073,0.0045,0.0042,0.0028,0.0016,0.0021,0.0006,0.0008,0.0009,0.0006,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3633,0.0669,0.0693,0.0578,0.0516,0.0534,0.0457,0.0411,0.037,0.0311,0.0309,0.0255,0.0224,0.02,0.0181,0.0137,0.0123,0.0102,0.0062,0.0063,0.0044,0.0029,0.0031,0.0017,0.0014,0.0012,0.0008,0.001,0.0002,0.0002,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1302,0.0507,0.0559,0.0506,0.0569,0.0501,0.0561,0.0467,0.0486,0.0459,0.0449,0.0379,0.0373,0.0349,0.0311,0.0289,0.026,0.0243,0.0223,0.0161,0.0165,0.0125,0.0124,0.0115,0.0085,0.0067,0.0069,0.0064,0.0046,0.0041,0.0028,0.002,0.0017,0.0026,0.0016,0.001,0.0008,0.0003,0.0005,0.0004,0.0002,0.0003,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048,0.0328,0.0356,0.0372,0.0419,0.0428,0.042,0.049,0.0457,0.0436,0.046,0.0478,0.0427,0.0398,0.0406,0.0346,0.0321,0.0326,0.0322,0.0281,0.0262,0.0219,0.0216,0.016,0.0167,0.0162,0.0113,0.0106,0.0099,0.0083,0.0076,0.0066,0.0056,0.0045,0.0042,0.0028,0.0024,0.002,0.002,0.0017,0.001,0.0011,0.0006,0.001,0.0005,0.0005,0.0004,0.0004,0.0005,0.0002,0.0001,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0191,0.0185,0.0245,0.0254,0.0276,0.0341,0.0363,0.0389,0.0392,0.0435,0.0437,0.0404,0.044,0.0431,0.0416,0.0393,0.0373,0.0378,0.0365,0.0314,0.0326,0.027,0.0257,0.0243,0.0238,0.0199,0.0166,0.0173,0.0156,0.0126,0.0126,0.0089,0.0092,0.0078,0.0071,0.0056,0.004,0.0053,0.0034,0.0032,0.0027,0.0018,0.0014,0.0016,0.0012,0.0008,0.0016,0.0011,0.0007,0.0007,0.0002,0.0004,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2492,0.0925,0.0851,0.0772,0.0707,0.0659,0.0576,0.0509,0.0455,0.0386,0.0302,0.0245,0.0236,0.0223,0.0153,0.0115,0.0093,0.0082,0.0055,0.0035,0.0034,0.0036,0.002,0.0015,0.001,0.0005,0.0005,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0707,0.0459,0.052,0.0515,0.057,0.0607,0.0603,0.0662,0.0585,0.0544,0.052,0.0448,0.0439,0.0398,0.0334,0.0305,0.0281,0.0256,0.0221,0.0191,0.0155,0.0142,0.0114,0.008,0.0058,0.0066,0.0053,0.004,0.0022,0.0023,0.0024,0.001,0.0011,0.001,0.0008,0.0005,0.0003,0.0001,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0204,0.0233,0.0251,0.0327,0.0428,0.0403,0.0517,0.0476,0.0512,0.0489,0.0516,0.051,0.0516,0.0455,0.0428,0.0436,0.0358,0.0375,0.0365,0.0277,0.0274,0.0242,0.021,0.0199,0.0164,0.0134,0.0135,0.0115,0.0076,0.007,0.0062,0.005,0.0033,0.0033,0.0025,0.0017,0.0014,0.0016,0.0016,0.0008,0.0009,0.0007,0.0004,0.0005,0.0001,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0056,0.0095,0.013,0.0197,0.0244,0.03,0.0336,0.0337,0.042,0.0444,0.0486,0.0487,0.0479,0.0494,0.0477,0.0456,0.0432,0.0457,0.0391,0.0389,0.0339,0.0322,0.0288,0.029,0.0252,0.0207,0.0168,0.0171,0.013,0.0111,0.0099,0.0087,0.0058,0.0074,0.0061,0.0043,0.0039,0.0024,0.0024,0.0023,0.0013,0.0014,0.0014,0.0007,0.0009,0.0007,0.0004,0.0001,0.0001,0.0005,0.0002,0.0002,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
