0.0041,0.0075,0.013,0.0227,0.028,0.0358,0.0459,0.0497,0.0567,0.0593,0.0645,0.0619,0.0592,0.0639,0.0547,0.0542,0.0509,0.0445,0.0342,0.031,0.0268,0.0243,0.0232,0.015,0.0164,0.011,0.0091,0.0072,0.0066,0.0044,0.0028,0.0031,0.0022,0.002,0.0017,0.0005,0.0005,0.0006,0.0002,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0024,0.0057,0.0076,0.0126,0.0216,0.0255,0.0353,0.0374,0.0411,0.0514,0.0501,0.0601,0.059,0.0554,0.0627,0.0553,0.0498,0.0487,0.0495,0.0411,0.0366,0.0318,0.0263,0.0228,0.0213,0.016,0.0124,0.0112,0.0108,0.0081,0.0071,0.0052,0.0052,0.0026,0.0021,0.0021,0.0012,0.0008,0.0008,0.0005,0.0004,0.0005,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2823,0.0856,0.0784,0.0728,0.0663,0.0616,0.0505,0.053,0.0442,0.0371,0.0318,0.0251,0.0218,0.0185,0.0159,0.0136,0.0114,0.0081,0.0061,0.0038,0.0041,0.0026,0.0019,0.0008,0.0012,0.0005,0.0001,0.0002,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0802,0.0438,0.0564,0.0529,0.0587,0.0604,0.0579,0.0614,0.0542,0.0513,0.0516,0.0456,0.0418,0.0369,0.0351,0.0309,0.0286,0.0252,0.0204,0.0181,0.0168,0.0142,0.0098,0.0102,0.007,0.006,0.0041,0.0049,0.0034,0.0025,0.0018,0.0018,0.0015,0.0013,0.0012,0.0004,0.0007,0.0003,0.0001,0.0002,0.0,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252,0.0231,0.0263,0.034,0.0375,0.0405,0.0498,0.0491,0.0509,0.0514,0.0527,0.0492,0.0514,0.0442,0.0414,0.0449,0.0367,0.0362,0.0299,0.0293,0.0288,0.0231,0.0202,0.0213,0.017,0.0137,0.0114,0.0092,0.0074,0.0084,0.0075,0.0056,0.0039,0.0031,0.004,0.003,0.0018,0.0017,0.0014,0.001,0.0009,0.0007,0.0003,0.0001,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.011,0.0172,0.0215,0.0249,0.0304,0.0321,0.037,0.0432,0.0405,0.0495,0.049,0.0483,0.0456,0.0443,0.043,0.0421,0.0429,0.0381,0.0366,0.0355,0.0318,0.0256,0.0273,0.0245,0.0219,0.0172,0.0194,0.0132,0.0112,0.0088,0.0106,0.0081,0.0081,0.0054,0.0048,0.0048,0.0022,0.0036,0.0024,0.0014,0.0009,0.0013,0.0007,0.0005,0.0008,0.0002,0.0003,0.0001,0.0002,0.0002,0.0003,0.0002,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4094,0.0595,0.0588,0.0529,0.0508,0.0436,0.0429,0.0371,0.0341,0.0322,0.0295,0.0237,0.0222,0.0197,0.0138,0.0153,0.0114,0.0082,0.0065,0.0066,0.005,0.0046,0.0037,0.0016,0.0026,0.0011,0.001,0.0007,0.0005,0.0005,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1647,0.0494,0.0524,0.0484,0.0506,0.0519,0.0483,0.0463,0.0413,0.0425,0.0389,0.0388,0.0335,0.0321,0.0306,0.0291,0.0251,0.0203,0.0219,0.0182,0.0149,0.0124,0.0123,0.0122,0.0098,0.008,0.0068,0.0079,0.0048,0.0047,0.0058,0.0034,0.0021,0.0019,0.0022,0.0019,0.001,0.0005,0.0005,0.0007,0.0007,0.0002,0.0005,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0652,0.0325,0.0344,0.0409,0.0382,0.0451,0.0403,0.0458,0.042,0.0441,0.0428,0.0396,0.0401,0.0374,0.0366,0.0353,0.0335,0.0312,0.0279,0.0247,0.0244,0.0236,0.0203,0.019,0.0163,0.019,0.0131,0.0105,0.0121,0.0088,0.0074,0.0072,0.0058,0.0057,0.0043,0.0042,0.0032,0.0032,0.0023,0.0019,0.0025,0.0013,0.0008,0.0014,0.0012,0.0008,0.0007,0.0002,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0284,0.0224,0.0249,0.03,0.03,0.034,0.0337,0.0357,0.0437,0.0403,0.0372,0.042,0.0391,0.04,0.0355,0.0346,0.038,0.0357,0.0329,0.0313,0.0279,0.027,0.026,0.0265,0.0214,0.0222,0.0181,0.0188,0.0157,0.0127,0.0121,0.0102,0.0118,0.0075,0.0068,0.0071,0.0058,0.0049,0.004,0.0037,0.0026,0.0041,0.0021,0.002,0.0025,0.0011,0.0008,0.0011,0.0006,0.0012,0.0002,0.0002,0.0004,0.0004,0.0002,0.0001,0.0001,0.0002,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0615,0.0873,0.1063,0.107,0.1122,0.1046,0.0922,0.0721,0.0639,0.0549,0.042,0.027,0.0227,0.014,0.0114,0.0064,0.006,0.0037,0.0017,0.0015,0.001,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0061,0.0133,0.0274,0.0394,0.0528,0.0714,0.0762,0.075,0.0814,0.0831,0.0783,0.0713,0.0667,0.0498,0.0447,0.0369,0.0278,0.0262,0.0189,0.0151,0.0107,0.0073,0.0057,0.0035,0.0036,0.0027,0.0017,0.0008,0.0004,0.0008,0.0002,0.0003,0.0003,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0034,0.0061,0.0121,0.0212,0.0279,0.0408,0.0483,0.0527,0.0639,0.0723,0.071,0.0697,0.0719,0.0646,0.0592,0.0545,0.0475,0.042,0.0358,0.0307,0.0217,0.0188,0.015,0.0121,0.01,0.006,0.0045,0.0045,0.0031,0.0021,0.0017,0.001,0.001,0.0008,0.0005,0.0001,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0004,0.0021,0.0037,0.007,0.0129,0.0181,0.0283,0.0359,0.0407,0.0483,0.0552,0.0656,0.0596,0.0665,0.0626,0.066,0.0622,0.0564,0.0522,0.0455,0.0423,0.0353,0.0258,0.0263,0.0163,0.0163,0.0115,0.0085,0.0081,0.0049,0.0038,0.0042,0.0021,0.0012,0.0011,0.0012,0.0011,0.0001,0.0003,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0822,0.0964,0.099,0.1081,0.1029,0.0987,0.0841,0.0745,0.06,0.0496,0.0388,0.0336,0.0224,0.0152,0.0122,0.0071,0.0064,0.003,0.002,0.0014,0.0014,0.0005,0.0003,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0071,0.0169,0.0308,0.0452,0.061,0.0679,0.0762,0.0768,0.0832,0.0795,0.0697,0.066,0.0599,0.0522,0.0473,0.034,0.0298,0.0238,0.0197,0.0134,0.0107,0.0084,0.0063,0.0044,0.0027,0.0017,0.0016,0.0012,0.0009,0.0005,0.0002,0.0002,0.0005,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005,0.0042,0.0086,0.015,0.0232,0.0312,0.0413,0.0527,0.0579,0.0643,0.0721,0.0673,0.0684,0.0652,0.0626,0.0539,0.0515,0.0474,0.0419,0.0356,0.0335,0.0213,0.02,0.0143,0.0106,0.008,0.0063,0.0059,0.0057,0.0024,0.0025,0.0009,0.0012,0.0007,0.0007,0.0003,0.0002,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0008,0.002,0.0052,0.0082,0.0131,0.0201,0.0292,0.0368,0.0444,0.0503,0.059,0.0635,0.0655,0.0646,0.0619,0.0611,0.0626,0.055,0.0496,0.0408,0.0353,0.0342,0.0292,0.0221,0.0173,0.0161,0.0123,0.0099,0.0083,0.0076,0.0031,0.0029,0.0022,0.002,0.0011,0.0007,0.0005,0.0005,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4574,0.0553,0.0522,0.0493,0.0406,0.039,0.0378,0.0375,0.0309,0.0281,0.0246,0.0238,0.0194,0.0191,0.0141,0.0117,0.0106,0.0099,0.0082,0.0076,0.006,0.0044,0.004,0.0023,0.0017,0.0014,0.0007,0.0013,0.0006,0.0,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2127,0.0527,0.0458,0.0451,0.0455,0.047,0.0452,0.0437,0.0396,0.0394,0.0364,0.0324,0.0313,0.0283,0.0241,0.024,0.0249,0.0209,0.0202,0.0176,0.0164,0.0155,0.0117,0.0103,0.0102,0.0096,0.0077,0.007,0.0066,0.004,0.0047,0.003,0.0032,0.0023,0.0027,0.0011,0.0013,0.0019,0.0005,0.0008,0.0007,0.0006,0.0003,0.0005,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1017,0.04,0.039,0.0379,0.0423,0.0409,0.0416,0.0374,0.0393,0.0356,0.0406,0.0381,0.0365,0.0344,0.0344,0.0336,0.0293,0.0269,0.0234,0.0268,0.022,0.0208,0.0185,0.0183,0.0166,0.0139,0.013,0.0116,0.0106,0.0102,0.0082,0.0094,0.0056,0.0062,0.0053,0.0046,0.0045,0.0036,0.0039,0.0027,0.002,0.0013,0.0014,0.0016,0.0006,0.0006,0.0003,0.0004,0.0006,0.0002,0.0003,0.0003,0.0002,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0523,0.0273,0.0293,0.0297,0.0324,0.038,0.0346,0.0385,0.0365,0.0363,0.0343,0.036,0.0363,0.0348,0.0369,0.0342,0.0324,0.0295,0.0328,0.0284,0.0297,0.0269,0.0219,0.0213,0.0226,0.0193,0.0193,0.0179,0.0129,0.0157,0.0136,0.0117,0.0102,0.0086,0.0067,0.0055,0.0058,0.0045,0.0044,0.0038,0.0035,0.0039,0.002,0.0028,0.0028,0.0013,0.0021,0.0008,0.0014,0.0013,0.0011,0.0006,0.0006,0.0007,0.0008,0.0002,0.0004,0.0002,0.0001,0.0002,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316,0.0787,0.073,0.07,0.0619,0.0598,0.0521,0.0446,0.0409,0.0361,0.0294,0.026,0.0237,0.0179,0.0144,0.0119,0.011,0.0084,0.0055,0.0048,0.0044,0.0025,0.0016,0.0014,0.0009,0.0008,0.0007,0.0006,0.0005,0.0,0.0002,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1023,0.0488,0.0541,0.0581,0.0587,0.0559,0.0513,0.0508,0.0554,0.0478,0.0518,0.0414,0.042,0.0339,0.0344,0.0296,0.0294,0.0265,0.0223,0.0178,0.0119,0.0131,0.0114,0.0095,0.007,0.0071,0.0049,0.0057,0.0029,0.0026,0.0022,0.0022,0.0015,0.0011,0.0013,0.001,0.0006,0.0006,0.0003,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0336,0.0286,0.0347,0.0372,0.0369,0.0459,0.0468,0.0452,0.0515,0.0486,0.0452,0.05,0.0466,0.0446,0.0405,0.0433,0.0341,0.032,0.0341,0.0298,0.029,0.021,0.0206,0.0164,0.0151,0.0138,0.0132,0.009,0.0098,0.0081,0.0054,0.0056,0.0051,0.0036,0.002,0.0022,0.002,0.0016,0.0015,0.0009,0.001,0.0011,0.0008,0.0005,0.0003,0.0004,0.0003,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0119,0.0137,0.0198,0.0218,0.0286,0.0295,0.0357,0.0383,0.0407,0.0412,0.0446,0.0472,0.0465,0.0494,0.0478,0.0443,0.041,0.038,0.0335,0.0342,0.0329,0.0315,0.0297,0.0251,0.0218,0.0208,0.0164,0.0164,0.0128,0.012,0.0116,0.0098,0.0091,0.0061,0.0066,0.0045,0.005,0.0029,0.004,0.0029,0.0018,0.0025,0.0018,0.0008,0.0004,0.0004,0.0004,0.0004,0.0003,0.0,0.0004,0.0002,0.0,0.0002,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1614,0.0907,0.092,0.0966,0.0832,0.0807,0.0733,0.06,0.0561,0.0449,0.0362,0.031,0.0232,0.0184,0.0144,0.0101,0.0084,0.0062,0.0045,0.0028,0.0015,0.0016,0.0011,0.0008,0.0004,0.0001,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0242,0.0304,0.0466,0.0551,0.0615,0.0634,0.0709,0.0667,0.0674,0.0696,0.0629,0.0524,0.0531,0.0437,0.0453,0.0312,0.0323,0.0205,0.0208,0.0172,0.0146,0.0124,0.0079,0.008,0.0055,0.004,0.0027,0.0021,0.0023,0.0017,0.0004,0.0007,0.0008,0.0004,0.0005,0.0002,0.0001,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0054,0.0086,0.0174,0.0248,0.0351,0.0437,0.0471,0.0509,0.0537,0.0606,0.0592,0.0656,0.0549,0.0545,0.0536,0.0511,0.0488,0.0418,0.0341,0.0311,0.0265,0.0216,0.0222,0.0186,0.0145,0.0107,0.009,0.0077,0.0064,0.006,0.0034,0.002,0.0023,0.002,0.0006,0.0007,0.0009,0.001,0.0008,0.0002,0.0001,0.0002,0.0,0.0001,0.0002,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,0.0033,0.0074,0.0108,0.0171,0.0236,0.0295,0.0361,0.043,0.0431,0.0496,0.0523,0.0547,0.0545,0.056,0.0576,0.0518,0.0481,0.0449,0.0426,0.0364,0.0386,0.0329,0.0287,0.0267,0.0181,0.0174,0.016,0.0108,0.0104,0.0076,0.0065,0.0047,0.004,0.0032,0.0022,0.0028,0.0014,0.0009,0.0008,0.0008,0.0001,0.0007,0.0001,0.0002,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0955,0.088,0.1095,0.1021,0.0987,0.0979,0.0825,0.0716,0.0611,0.0506,0.0371,0.0272,0.0226,0.0176,0.012,0.0078,0.0054,0.0044,0.0031,0.0013,0.0019,0.0008,0.0007,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0117,0.0205,0.0348,0.0459,0.0564,0.068,0.0766,0.0772,0.0764,0.0779,0.0733,0.063,0.0547,0.0506,0.0432,0.0332,0.0327,0.0239,0.0192,0.0141,0.0122,0.0086,0.0068,0.0055,0.004,0.0031,0.0018,0.0018,0.0008,0.0005,0.0006,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
