0.0,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.0015,0.0024,0.0059,0.0116,0.0172,0.0283,0.0382,0.0478,0.065,0.0757,0.085,0.0926,0.0914,0.0898,0.0784,0.0698,0.0548,0.0412,0.0343,0.0228,0.0152,0.0116,0.0082,0.0047,0.0024,0.0019,0.0012,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0032,0.0051,0.0082,0.0114,0.017,0.0195,0.0256,0.0365,0.0485,0.0543,0.0644,0.0702,0.0755,0.0752,0.0719,0.0656,0.066,0.0559,0.047,0.0436,0.0376,0.0268,0.0199,0.0149,0.0113,0.008,0.0057,0.0026,0.0026,0.0015,0.0012,0.0008,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.023,0.0653,0.1175,0.1576,0.1742,0.1557,0.1201,0.0857,0.0462,0.0279,0.0123,0.0062,0.0021,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0003,0.0008,0.0027,0.0062,0.0118,0.0241,0.0348,0.0535,0.0717,0.0799,0.0956,0.0981,0.1026,0.0909,0.0827,0.0659,0.0545,0.0408,0.0298,0.0204,0.0137,0.008,0.0051,0.0033,0.0011,0.0006,0.0005,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0011,0.0014,0.0034,0.0052,0.0086,0.014,0.0211,0.0288,0.0378,0.0506,0.0593,0.0685,0.0721,0.0837,0.0823,0.073,0.0733,0.0643,0.0668,0.045,0.034,0.0284,0.0224,0.0167,0.0122,0.0088,0.0066,0.0032,0.0023,0.0027,0.0012,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0008,0.0008,0.0012,0.003,0.0052,0.0069,0.0098,0.0135,0.0191,0.0226,0.0297,0.0396,0.0431,0.0522,0.0605,0.0608,0.0642,0.0652,0.0636,0.0595,0.0638,0.0556,0.0493,0.0416,0.036,0.0314,0.0233,0.0185,0.0164,0.013,0.0098,0.0059,0.0045,0.0023,0.0025,0.0013,0.0009,0.0009,0.0003,0.0006,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0007,0.0015,0.0037,0.01,0.0218,0.038,0.0549,0.0734,0.0933,0.1073,0.1058,0.105,0.0946,0.0807,0.0656,0.0509,0.0313,0.0216,0.0173,0.0097,0.0063,0.0027,0.0021,0.0008,0.0002,0.0005,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0018,0.0039,0.0093,0.0151,0.0221,0.0309,0.0408,0.0541,0.0667,0.0758,0.0763,0.0895,0.0871,0.0779,0.0689,0.0657,0.052,0.0462,0.0355,0.0239,0.0184,0.0129,0.0083,0.0063,0.0038,0.0029,0.0011,0.0005,0.0006,0.0001,0.0001,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0003,0.0004,0.0012,0.0031,0.0034,0.0055,0.0103,0.0145,0.0176,0.0277,0.0314,0.039,0.0507,0.0525,0.0631,0.0669,0.0718,0.0687,0.0698,0.0657,0.052,0.0539,0.0471,0.043,0.0331,0.0258,0.022,0.016,0.013,0.0106,0.0066,0.0044,0.0023,0.0025,0.0015,0.0009,0.0003,0.0003,0.0,0.0001,0.0004,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0007,0.001,0.0017,0.0028,0.0042,0.0063,0.0089,0.0124,0.0182,0.0227,0.0283,0.0366,0.0379,0.0503,0.0499,0.0568,0.0604,0.0625,0.0627,0.0627,0.0596,0.0554,0.0472,0.0457,0.043,0.0323,0.0293,0.0231,0.0168,0.0152,0.013,0.0082,0.0069,0.0049,0.004,0.0026,0.0018,0.0011,0.001,0.0005,0.0003,0.0002,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0003,0.001,0.0049,0.0065,0.0166,0.0281,0.0413,0.0607,0.0808,0.091,0.1065,0.1028,0.1002,0.0886,0.0758,0.0606,0.0448,0.0332,0.0217,0.0132,0.0086,0.005,0.0043,0.0021,0.0005,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0009,0.001,0.0028,0.0045,0.0074,0.0142,0.0145,0.0245,0.0356,0.0435,0.0544,0.0589,0.0687,0.0726,0.0747,0.0767,0.0775,0.0738,0.0609,0.053,0.044,0.036,0.0273,0.0196,0.0147,0.0145,0.0071,0.006,0.004,0.0029,0.0014,0.0004,0.0006,0.0002,0.0002,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.0008,0.0006,0.0015,0.0025,0.0053,0.0053,0.0096,0.0139,0.018,0.0202,0.0287,0.0359,0.0411,0.0424,0.0474,0.0579,0.0596,0.0687,0.061,0.0631,0.063,0.0591,0.0522,0.0425,0.0424,0.0346,0.0257,0.0253,0.0187,0.0137,0.0092,0.0079,0.0055,0.006,0.0031,0.0019,0.0015,0.0011,0.0009,0.0004,0.0003,0.0003,0.0002,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0002,0.0003,0.0002,0.0005,0.0015,0.0021,0.0031,0.0031,0.0054,0.0083,0.01,0.014,0.0168,0.021,0.0255,0.0312,0.0353,0.0403,0.0432,0.0514,0.0547,0.0565,0.0568,0.0554,0.052,0.0525,0.0523,0.0504,0.0426,0.036,0.0314,0.0287,0.0277,0.0188,0.0148,0.0139,0.0097,0.008,0.0071,0.0055,0.0034,0.0024,0.001,0.0016,0.0006,0.0008,0.0003,0.0004,0.0003,0.0002,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019,0.0126,0.0377,0.0851,0.1244,0.1582,0.1603,0.1426,0.1097,0.0732,0.047,0.0239,0.0119,0.0067,0.0029,0.0008,0.0009,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0003,0.0011,0.0017,0.0045,0.01,0.0188,0.032,0.0494,0.0676,0.0843,0.0925,0.1023,0.1045,0.0979,0.0833,0.0689,0.0565,0.0431,0.0282,0.0191,0.0137,0.0077,0.0059,0.0029,0.0014,0.0015,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0004,0.0005,0.0015,0.0027,0.0054,0.0094,0.0165,0.024,0.0345,0.0481,0.0561,0.0706,0.0796,0.0854,0.0862,0.0812,0.0773,0.0699,0.0623,0.0511,0.0409,0.0286,0.0224,0.0139,0.0103,0.0073,0.0053,0.0028,0.002,0.0014,0.0011,0.0003,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0005,0.0005,0.0007,0.0012,0.003,0.0045,0.0083,0.0152,0.0191,0.0265,0.0322,0.0448,0.0471,0.0598,0.065,0.0637,0.068,0.0718,0.0748,0.0647,0.0622,0.0543,0.0469,0.0404,0.0291,0.0233,0.0204,0.0163,0.0119,0.007,0.0043,0.0033,0.0034,0.0015,0.0016,0.0007,0.0009,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0023,0.0168,0.0484,0.0917,0.1359,0.1629,0.1614,0.1346,0.0999,0.0655,0.0394,0.0215,0.0107,0.005,0.0027,0.0007,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0011,0.0024,0.0049,0.0093,0.0158,0.028,0.0387,0.0515,0.0621,0.0713,0.0883,0.0886,0.0877,0.0939,0.0775,0.0658,0.0584,0.0453,0.0335,0.0241,0.0199,0.0125,0.0085,0.0036,0.0032,0.0015,0.0009,0.0008,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0006,0.0006,0.0023,0.0045,0.0066,0.0079,0.0126,0.019,0.0277,0.0334,0.0398,0.0454,0.0517,0.0617,0.0676,0.0714,0.0724,0.0695,0.067,0.0588,0.0556,0.0499,0.0451,0.0308,0.0261,0.0212,0.0167,0.0105,0.008,0.0049,0.003,0.0027,0.0024,0.0006,0.0006,0.0003,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0003,0.0011,0.0008,0.0022,0.0044,0.0051,0.0072,0.0107,0.0167,0.0237,0.0265,0.0359,0.0397,0.0479,0.0516,0.0618,0.0617,0.0685,0.0661,0.0649,0.0615,0.0572,0.0538,0.0461,0.0405,0.0357,0.025,0.0219,0.0181,0.0136,0.0079,0.0064,0.0056,0.003,0.0025,0.0017,0.0004,0.0006,0.0009,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0003,0.0003,0.0015,0.0029,0.0083,0.0157,0.0263,0.044,0.0579,0.0745,0.0906,0.0911,0.1035,0.099,0.0961,0.0728,0.0615,0.0531,0.0372,0.0225,0.0158,0.01,0.0062,0.0036,0.0025,0.0015,0.0004,0.0005,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0004,0.0008,0.001,0.0044,0.0065,0.0126,0.0173,0.0252,0.0335,0.0454,0.059,0.0729,0.0769,0.0871,0.0785,0.0797,0.0732,0.0704,0.059,0.0502,0.0394,0.0302,0.0234,0.0154,0.0128,0.0089,0.006,0.0034,0.0025,0.0014,0.0014,0.0004,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0011,0.002,0.0035,0.0055,0.0071,0.0121,0.0144,0.0251,0.0287,0.0393,0.0475,0.0559,0.0645,0.0743,0.0696,0.0733,0.0681,0.0667,0.0647,0.0549,0.0456,0.0352,0.0344,0.0279,0.0227,0.016,0.0124,0.0076,0.0053,0.0058,0.0034,0.0015,0.0012,0.0007,0.0005,0.0005,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0001,0.0008,0.0006,0.0014,0.0029,0.003,0.0051,0.0058,0.009,0.0111,0.0146,0.0219,0.0297,0.0306,0.0425,0.0396,0.048,0.0541,0.0562,0.0565,0.0574,0.0611,0.0564,0.0522,0.0494,0.0502,0.043,0.0344,0.0338,0.0268,0.0247,0.0178,0.014,0.011,0.0087,0.0073,0.0042,0.0038,0.003,0.002,0.0014,0.0011,0.001,0.0007,0.0003,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0004,0.0015,0.0056,0.0141,0.0214,0.0364,0.0547,0.0781,0.0848,0.1004,0.1094,0.1073,0.1006,0.0767,0.0599,0.0504,0.0352,0.023,0.016,0.0115,0.005,0.003,0.0027,0.0006,0.0006,0.0003,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.0022,0.0046,0.0066,0.0093,0.0153,0.0205,0.0308,0.0393,0.0471,0.0594,0.0659,0.0749,0.0761,0.0711,0.0748,0.0689,0.0664,0.0566,0.0458,0.0384,0.0348,0.0225,0.0195,0.0144,0.0115,0.0083,0.0048,0.0032,0.0025,0.0012,0.0006,0.0004,0.0002,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
